Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
17986,ORD1029418,CUST82029,2024-08-02,97,Lucknow,Electronics,Bluetooth Speaker,4.0,789.19,20.01,COD,Delivered,3.4,5.0,4.78,Mobile,Social,1197.11,APP15,2525.09,2024.0,8.0,2.0
74929,ORD1006405,CUST18306,2024-02-16,40,Delhi,Electronics,Smart Watch,1.0,585.59,8.53,COD,Delivered,5.0,8.0,6.63,Mobile,Social,6518.48,not provided,535.64,2024.0,2.0,16.0
66201,ORD1073965,CUST30846,2025-06-23,38,Bengaluru,Home & Kitchen,Face Serum,1.0,1783.23,10.65,UPI,Returned,4.7,6.0,4.6,Mobile,Direct,3088.82,NONE,1593.32,2025.0,6.0,23.0
84664,ORD1050795,CUST69434,2025-01-05,26,Delhi,Beauty,Wireless Headphones,1.0,205.7,20.32,Wallet,Delivered,3.9,1.0,13.79,Mobile,Direct,3666.46,FESTIVE,163.9,2025.0,1.0,5.0
62366,ORD1044946,CUST37555,2024-11-24,55,Chennai,Sports,Running Shoes,1.0,259.83,10.76,Wallet,Delivered,3.9,3.0,1.71,Desktop,Organic,2962.23,not provided,231.87,2024.0,11.0,24.0
20238,ORD1096964,CUST13615,2025-12-08,47,Hyderabad,Books,Coffee Maker,4.0,396.6,10.86,COD,Returned,3.8,1.0,30.51,Mobile,Organic,1662.12,not provided,1414.12,2025.0,12.0,8.0
32751,ORD1093613,CUST44548,2025-11-14,38,Delhi,Fashion,Running Shoes,3.0,735.41,14.1,Net Banking,Delivered,4.2,4.0,23.59,Mobile,Organic,18935.24,FESTIVE,1895.15,2025.0,11.0,14.0
32714,ORD1070012,CUST65268,2025-05-26,18,Hyderabad,,Wireless Headphones,2.0,189.53,14.26,Debit Card,Delivered,4.5,1.0,5.63,Desktop,Direct,5522.06,NONE,325.01,2025.0,5.0,26.0
80685,ORD1031083,CUST62542,2024-08-14,18,Lucknow,Beauty,Novel,2.0,1410.7,20.1,Debit Card,Delivered,4.5,3.0,2.35,Mobile,Paid Search,6924.24,SAVE20,2254.3,2024.0,8.0,14.0
65348,ORD1071595,CUST15510,2025-06-06,30,Patna,Electronics,Organic Snacks,1.0,833.16,28.44,COD,Delivered,3.6,2.0,6.71,Mobile,Affiliate,14583.02,FESTIVE,596.21,2025.0,6.0,6.0
66229,ORD1097424,CUST63141,2025-12-12,69,Kolkata,Sports,Running Shoes,2.0,792.55,1.54,UPI,Delivered,4.4,2.0,6.59,Tablet,Direct,5505.47,not provided,1560.69,2025.0,12.0,12.0
58039,ORD1084450,CUST55668,2025-09-08,39,Patna,Books,Bluetooth Speaker,1.0,729.7,2.48,COD,Cancelled,2.8,3.0,3.01,Desktop,Organic,6601.16,SAVE20,711.6,2025.0,9.0,8.0
73369,ORD1014421,CUST73125,2024-04-15,39,Jaipur,Sports,Wireless Headphones,1.0,497.3,22.68,COD,Delivered,4.9,2.0,6.5,Mobile,Direct,8360.92,NONE,384.51,2024.0,4.0,15.0
50740,ORD1045842,CUST25020,2024-11-30,36,Chennai,Sports,Yoga Mat,1.0,1648.33,14.36,Debit Card,Delivered,3.2,6.0,19.15,Mobile,Organic,3463.82,APP15,1411.63,2024.0,11.0,30.0
61276,ORD1015490,CUST53846,2024-04-23,27,Kolkata,Beauty,Laptop Stand,5.0,554.38,29.1,COD,Delivered,4.9,3.0,1.31,Mobile,Organic,2008.34,FESTIVE,1965.28,2024.0,4.0,23.0
45764,ORD1007983,CUST79084,2024-02-28,23,Kolkata,Sports,Face Serum,1.0,1039.73,22.79,COD,Delivered,4.0,7.0,22.88,Mobile,Paid Search,5268.81,NEWUSER,802.78,2024.0,2.0,28.0
55587,ORD1045500,CUST46271,2024-11-28,36,Indore,Beauty,Organic Snacks,1.0,965.57,4.58,UPI,Delivered,4.6,1.0,21.65,Desktop,Email,7871.12,APP15,921.35,2024.0,11.0,28.0
86082,ORD1037171,CUST42176,2024-09-28,38,Delhi,Sports,Organic Snacks,2.0,2320.82,0.44,Credit Card,Delivered,3.9,2.0,8.59,Mobile,Paid Search,1371.3,not provided,4621.22,2024.0,9.0,28.0
73232,ORD1041774,CUST75915,2024-10-31,31,Kolkata,Beauty,Wireless Headphones,1.0,807.8,8.53,UPI,Delivered,4.4,6.0,9999.0,Mobile,Affiliate,1773.28,APP15,738.89,2024.0,10.0,31.0
39223,ORD1023613,CUST20162,2024-06-21,30,Ahmedabad,Books,Yoga Mat,1.0,451.01,10.95,Credit Card,Delivered,4.2,2.0,13.11,Desktop,Direct,4417.79,FESTIVE,401.62,2024.0,6.0,21.0
75871,ORD1055079,CUST93579,2025-02-06,41,Lucknow,Electronics,Face Serum,2.0,1153.31,5.21,UPI,Delivered,3.3,4.0,14.91,Mobile,Organic,2598.5,APP15,2186.45,2025.0,2.0,6.0
44225,ORD1072159,CUST51484,2025-06-10,18,Chennai,Electronics,Novel,1.0,1188.18,26.9,Wallet,Delivered,4.7,6.0,4.35,Mobile,Email,2911.7,APP15,868.56,2025.0,6.0,10.0
76649,ORD1042587,CUST63207,2024-11-06,23,Patna,Home & Kitchen,Face Serum,3.0,301.82,9.03,Wallet,Delivered,3.9,3.0,6.49,Mobile,Organic,6954.76,SAVE20,823.7,2024.0,11.0,6.0
46939,ORD1001994,CUST92438,2024-01-15,33,Indore,Grocery,Yoga Mat,4.0,189.14,16.14,Debit Card,Delivered,4.6,3.0,18.52,Desktop,Paid Search,8013.32,not provided,634.45,2024.0,1.0,15.0
60972,ORD1058820,CUST59095,2025-03-05,37,,Books,Bluetooth Speaker,1.0,3732.64,12.02,COD,Delivered,3.6,2.0,7.5,Mobile,Paid Search,941.68,not provided,3283.98,2025.0,3.0,5.0
49564,ORD1024290,CUST43026,2024-06-26,44,Mumbai,Electronics,Running Shoes,2.0,3813.83,14.06,Net Banking,Delivered,2.4,1.0,25.92,Mobile,Organic,976.91,NONE,6555.21,2024.0,6.0,26.0
47273,ORD1079420,CUST28547,2025-08-02,32,Indore,Fashion,Face Serum,1.0,418.41,14.22,Debit Card,Delivered,3.1,2.0,21.5,Desktop,Organic,10250.54,APP15,358.91,2025.0,8.0,2.0
39288,ORD1090436,CUST73709,2025-10-22,26,Mumbai,Toys,Smart Watch,1.0,10783.78,24.54,not provided,Delivered,4.9,4.0,11.82,Mobile,Social,2764.65,NEWUSER,8137.44,2025.0,10.0,22.0
29569,ORD1079973,CUST83124,2025-08-06,34,Chennai,Electronics,Laptop Stand,3.0,1233.82,9.79,Wallet,Cancelled,3.5,2.0,1.09,Mobile,Direct,82401.77,NONE,3339.09,2025.0,8.0,6.0
34465,ORD1065207,CUST89158,2025-04-21,36,Jaipur,Grocery,Smart Watch,1.0,392.78,19.15,Credit Card,Delivered,4.2,1.0,8.54,Mobile,Paid Search,3464.73,APP15,317.56,2025.0,4.0,21.0
87631,ORD1016863,CUST39650,2024-05-03,36,Jaipur,Beauty,Bluetooth Speaker,2.0,253.3,2.61,UPI,Delivered,4.3,3.0,3.54,Desktop,Direct,3925.83,SAVE20,493.38,2024.0,5.0,3.0
9501,ORD1038831,CUST44427,2024-10-10,0,Bengaluru,Grocery,Coffee Maker,1.0,1744.77,13.95,UPI,Delivered,3.0,2.0,6.33,Mobile,Organic,609.48,SAVE20,1501.37,2024.0,10.0,10.0
78021,ORD1081054,CUST26915,2025-08-14,26,Indore,Grocery,Bluetooth Speaker,4.0,272.17,17.51,Wallet,Delivered,3.7,1.0,11.18,Desktop,Organic,20978.69,SAVE20,898.05,2025.0,8.0,14.0
74968,ORD1089289,CUST57645,2025-10-13,27,Jaipur,Grocery,Novel,1.0,1492.44,7.27,Credit Card,Delivered,4.8,8.0,12.61,Mobile,Affiliate,,FESTIVE,1383.94,2025.0,10.0,13.0
24470,ORD1033449,CUST23031,,29,Jaipur,Beauty,Yoga Mat,1.0,328.01,14.63,Debit Card,Delivered,4.8,3.0,5.99,Mobile,Social,1375.6,SAVE20,280.02,,,
2521,ORD1044500,CUST35234,2024-11-20,33,Lucknow,Grocery,Bluetooth Speaker,5.0,1434.67,19.09,Net Banking,Shipped,4.8,4.0,39.89,Mobile,Organic,4324.4,FESTIVE,5803.96,2024.0,11.0,20.0
2797,ORD1006139,CUST49806,2024-02-14,46,Lucknow,Toys,Laptop Stand,1.0,1228.01,15.93,Debit Card,Delivered,5.0,3.0,,Mobile,Organic,7161.46,APP15,1032.39,2024.0,2.0,14.0
18483,ORD1028019,CUST10064,2024-07-23,37,Jaipur,Electronics,Running Shoes,1.0,762.52,8.29,Net Banking,Delivered,3.4,1.0,13.13,Mobile,Paid Search,4663.62,NONE,699.31,2024.0,7.0,23.0
42887,ORD1060746,CUST70059,2025-03-19,44,Indore,Beauty,Face Serum,1.0,1701.5,2.6,Net Banking,Delivered,4.6,3.0,5.81,Mobile,Email,9449.91,NONE,1657.26,2025.0,3.0,19.0
80798,ORD1057804,CUST44726,2025-02-25,28,Delhi,Fashion,Yoga Mat,1.0,1466.03,16.94,Wallet,Delivered,5.0,1.0,13.85,Mobile,Paid Search,540.03,SAVE20,1217.68,2025.0,2.0,25.0
20094,ORD1022531,CUST91405,2024-06-13,37,Pune,Books,Laptop Stand,1.0,765.8,3.74,Debit Card,Returned,2.9,2.0,3.41,Desktop,Organic,539.42,NEWUSER,737.16,2024.0,6.0,13.0
26632,ORD1026150,CUST27977,2024-07-09,32,Lucknow,Toys,Novel,1.0,594.81,18.69,UPI,Processing,2.4,1.0,5.42,Mobile,Email,291.63,not provided,483.64,2024.0,7.0,9.0
41746,ORD1094514,CUST25974,2025-11-20,44,Pune,Grocery,Bluetooth Speaker,2.0,390.5,19.45,Debit Card,Cancelled,4.7,9.0,11.57,Desktop,Organic,6381.85,FESTIVE,629.1,2025.0,11.0,20.0
7061,ORD1086569,CUST11643,2025-09-23,52,Delhi,Sports,Yoga Mat,2.0,8012.07,14.36,Credit Card,Returned,4.7,7.0,7.1,Mobile,Paid Search,,not provided,13723.07,2025.0,9.0,23.0
55853,ORD1013554,CUST37670,2024-04-08,52,Mumbai,Toys,Bluetooth Speaker,2.0,3651.69,19.26,Credit Card,Delivered,3.8,2.0,3.88,Mobile,Affiliate,1502.69,FESTIVE,5896.75,2024.0,4.0,8.0
44637,ORD1010921,CUST49488,2024-03-20,35,Chennai,Sports,Coffee Maker,5.0,520.56,33.07,Debit Card,Delivered,4.0,3.0,21.43,Desktop,Social,1133.88,not provided,1742.05,2024.0,3.0,20.0
19614,ORD1029440,CUST24330,2024-08-02,24,Delhi,Sports,Yoga Mat,2.0,308.64,34.72,Wallet,Delivered,5.0,8.0,43.22,Mobile,Affiliate,2396.97,SAVE20,402.96,2024.0,8.0,2.0
72614,ORD1093389,CUST37199,2025-11-12,20,Lucknow,Beauty,Running Shoes,1.0,1659.54,9.52,COD,Cancelled,4.3,5.0,11.56,Mobile,Social,3070.04,not provided,1501.55,2025.0,11.0,12.0
65554,ORD1068874,CUST48007,2025-05-17,18,Kolkata,Sports,Smart Watch,1.0,2213.83,15.55,Net Banking,Processing,4.3,4.0,4.01,Mobile,Email,570.76,SAVE20,1869.58,2025.0,5.0,17.0
61722,ORD1062027,CUST51428,2025-03-28,40,Bengaluru,Grocery,Coffee Maker,1.0,418.29,10.32,UPI,Delivered,5.0,1.0,7.07,Desktop,Organic,2514.84,APP15,375.12,2025.0,3.0,28.0
64408,ORD1013522,CUST95645,2024-04-08,32,Delhi,Electronics,Face Serum,4.0,928.16,6.98,Debit Card,Delivered,3.9,5.0,4.8,Mobile,Organic,7993.82,NONE,3453.5,2024.0,4.0,8.0
77483,ORD1073148,CUST58283,2025-06-17,18,Delhi,Sports,Organic Snacks,1.0,521.61,6.48,UPI,Returned,4.1,8.0,3.55,Mobile,Organic,2724.76,NEWUSER,487.81,2025.0,6.0,17.0
3041,ORD1042203,CUST70359,2024-11-04,32,Pune,Grocery,Wireless Headphones,1.0,122.68,5.86,Wallet,Processing,5.0,2.0,14.96,Desktop,Email,2812.42,NONE,115.49,2024.0,11.0,4.0
7934,ORD1049615,CUST62846,2024-12-28,19,Hyderabad,Toys,Organic Snacks,3.0,989.6,4.11,Credit Card,Processing,3.9,1.0,7.54,Mobile,Social,2332.66,NONE,2846.78,2024.0,12.0,28.0
29563,ORD1044598,CUST97845,2024-11-21,31,Patna,Electronics,Laptop Stand,1.0,1346.12,8.59,UPI,Delivered,3.9,5.0,3.92,Mobile,Social,8130.56,NEWUSER,1230.49,2024.0,11.0,21.0
81257,ORD1014900,CUST62406,2024-04-18,41,Kolkata,Sports,Coffee Maker,1.0,884.25,15.55,COD,Delivered,3.4,4.0,1.88,Tablet,Email,8365.89,not provided,746.75,2024.0,4.0,18.0
7193,ORD1001752,CUST53921,2024-01-13,25,Indore,Fashion,Yoga Mat,1.0,2513.94,6.47,UPI,Delivered,4.5,3.0,9.06,Mobile,Paid Search,4753.45,not provided,2351.29,2024.0,1.0,13.0
41067,ORD1009846,CUST88297,2024-03-12,45,Indore,Toys,Running Shoes,1.0,316.87,30.3,COD,Delivered,4.0,90.0,5.58,Mobile,Direct,3752.09,NEWUSER,220.86,2024.0,3.0,12.0
7856,ORD1064070,CUST76711,2025-04-12,42,Ahmedabad,Grocery,Laptop Stand,5.0,536.65,11.21,Debit Card,Delivered,4.5,1.0,21.81,Mobile,Email,12050.24,APP15,2382.46,2025.0,4.0,12.0
11371,ORD1064848,CUST65049,2025-04-18,18,Lucknow,Books,Coffee Maker,1.0,1098.33,14.07,Net Banking,Shipped,4.3,2.0,5.71,Mobile,Paid Search,3978.72,APP15,943.79,2025.0,4.0,18.0
87049,ORD1036358,CUST87637,2024-09-22,38,Delhi,Home & Kitchen,Smart Watch,1.0,1499.11,27.82,Debit Card,Processing,3.8,7.0,15.14,Mobile,Email,435.86,SAVE20,1082.06,2024.0,9.0,22.0
85441,ORD1065404,CUST33743,2025-04-22,30,Jaipur,Beauty,Yoga Mat,1.0,287.54,13.13,UPI,Delivered,3.7,4.0,4.74,Mobile,Affiliate,4516.96,SAVE20,249.79,2025.0,4.0,22.0
76881,ORD1080906,CUST98300,2025-08-13,39,Patna,Home & Kitchen,Face Serum,1.0,273.02,6.82,UPI,Delivered,4.5,1.0,14.11,Mobile,Paid Search,2664.07,not provided,254.4,2025.0,8.0,13.0
11439,ORD1092735,CUST80925,2025-11-07,32,Ahmedabad,Toys,Novel,2.0,3059.52,12.65,UPI,Returned,4.1,4.0,4.71,Desktop,Organic,2450.06,NEWUSER,5344.98,2025.0,11.0,7.0
17523,ORD1044932,CUST33194,2024-11-24,37,Ahmedabad,Fashion,Organic Snacks,4.0,3868.53,14.83,Credit Card,Delivered,1.8,2.0,14.58,Mobile,Organic,9811.63,not provided,13179.31,2024.0,11.0,24.0
500,ORD1082500,CUST50193,2025-08-25,18,Delhi,Electronics,Face Serum,2.0,1081.04,21.44,Net Banking,Delivered,3.8,2.0,1440.0,Desktop,Email,11488.68,not provided,1698.53,2025.0,8.0,25.0
18549,ORD1063401,CUST21326,2025-04-07,33,Delhi,Home & Kitchen,Yoga Mat,3.0,145.62,15.93,Credit Card,Delivered,4.5,6.0,2.85,Mobile,Email,6596.58,NEWUSER,367.27,2025.0,4.0,7.0
2522,ORD1061236,CUST37963,2025-03-23,27,Jaipur,Beauty,Laptop Stand,1.0,2181.44,4.83,UPI,Delivered,3.2,2.0,2.01,Mobile,Paid Search,525.57,NEWUSER,2076.08,2025.0,3.0,23.0
71446,ORD1077219,CUST31525,2025-07-17,31,Delhi,Fashion,Organic Snacks,3.0,672.7,11.95,Debit Card,Delivered,4.6,3.0,15.89,Mobile,Organic,40692.17,not provided,1776.94,2025.0,7.0,17.0
53536,ORD1005221,CUST65026,2024-02-08,18,Bengaluru,Toys,Novel,2.0,2898.66,13.55,COD,Shipped,4.5,1.0,8.36,Mobile,Paid Search,1990.71,not provided,5011.78,2024.0,2.0,8.0
34371,ORD1067750,CUST71586,2025-05-09,48,Delhi,Toys,Coffee Maker,1.0,1166.38,8.64,Debit Card,Delivered,4.6,1.0,2.01,Desktop,Email,3146.21,SAVE20,1065.6,2025.0,5.0,9.0
13701,ORD1076810,CUST65969,2025-07-14,53,Hyderabad,Beauty,Organic Snacks,1.0,1826.36,7.88,UPI,Delivered,4.3,4.0,6.51,Tablet,Paid Search,18812.41,not provided,1682.44,2025.0,7.0,14.0
78153,ORD1075601,CUST63804,2025-07-05,25,Bengaluru,Books,Running Shoes,3.0,363.51,11.69,COD,Delivered,4.7,3.0,13.64,Mobile,Direct,2684.88,NEWUSER,963.05,2025.0,7.0,5.0
49058,ORD1071122,CUST21233,2025-06-03,40,Patna,Books,Coffee Maker,2.0,2139.68,15.92,Wallet,Delivered,3.7,4.0,8.04,Mobile,Paid Search,12344.28,not provided,3598.09,2025.0,6.0,3.0
15714,ORD1022066,CUST29177,2024-06-10,25,Ahmedabad,Home & Kitchen,Wireless Headphones,2.0,765.93,26.91,Wallet,Delivered,5.0,4.0,2.1,Mobile,Affiliate,3176.52,not provided,1119.64,2024.0,6.0,10.0
51731,ORD1083473,CUST77585,2025-09-01,98,Indore,Toys,Laptop Stand,1.0,232.87,2.76,UPI,Processing,4.8,1.0,5.83,Desktop,Paid Search,2124.15,FESTIVE,226.44,2025.0,9.0,1.0
13988,ORD1019915,CUST12470,2024-05-25,18,Indore,Home & Kitchen,Organic Snacks,1.0,168.23,21.53,UPI,Shipped,3.9,2.0,8.79,Mobile,not provided,6451.35,not provided,132.01,2024.0,5.0,25.0
87684,ORD1013592,CUST25628,2024-04-09,24,Ahmedabad,Books,Organic Snacks,2.0,709.6,20.62,COD,Delivered,3.6,4.0,8.84,Mobile,Organic,2853.83,not provided,1126.56,2024.0,4.0,9.0
4213,ORD1086423,CUST19569,2025-09-22,42,Pune,Grocery,Smart Watch,1.0,413.48,1.98,Credit Card,Delivered,3.5,5.0,9.57,Desktop,Organic,20521.78,not provided,405.29,2025.0,9.0,22.0
26065,ORD1042748,CUST57779,2024-11-08,18,Jaipur,Books,Running Shoes,2.0,754.78,10.18,Net Banking,Delivered,3.2,3.0,2.56,Mobile,Direct,3111.78,not provided,1355.89,2024.0,11.0,8.0
41726,ORD1002538,CUST38756,2024-01-19,38,Patna,Books,Wireless Headphones,2.0,411.49,12.23,Wallet,Delivered,4.1,1.0,17.56,Tablet,Email,13658.7,NEWUSER,722.33,2024.0,1.0,19.0
62740,ORD1067426,CUST67438,2025-05-07,38,Kolkata,Home & Kitchen,Yoga Mat,1.0,817.52,21.02,Credit Card,Shipped,5.0,6.0,10.0,Desktop,Paid Search,4526.48,FESTIVE,645.68,2025.0,5.0,7.0
14331,ORD1037671,CUST28166,2024-10-02,18,Lucknow,Fashion,Organic Snacks,1.0,1389.37,0.45,COD,Cancelled,5.0,1.0,24.14,Desktop,Direct,3107.32,NONE,1383.12,2024.0,10.0,2.0
34685,ORD1089684,CUST63759,2025-10-16,23,Indore,Electronics,Novel,1.0,1526.27,27.44,Credit Card,Processing,4.6,3.0,5.4,Mobile,Organic,1306.92,APP15,1107.46,2025.0,10.0,16.0
71354,ORD1008370,CUST78697,2024-03-02,37,Ahmedabad,Fashion,Organic Snacks,1.0,1216.43,7.54,Debit Card,Delivered,5.0,6.0,6.2,Mobile,Social,5587.1,NEWUSER,1124.71,2024.0,3.0,2.0
85579,ORD1045600,CUST40502,2024-11-28,24,Bengaluru,Toys,Smart Watch,1.0,1534.68,10.99,Wallet,Delivered,4.1,2.0,7.4,Mobile,Affiliate,1125.23,not provided,1366.02,2024.0,11.0,28.0
10465,ORD1068582,CUST32415,2025-05-15,31,Jaipur,Sports,Smart Watch,2.0,755.07,12.21,Debit Card,Delivered,4.9,3.0,5.93,Mobile,Direct,12216.41,SAVE20,1325.75,2025.0,5.0,15.0
69617,ORD1049696,CUST90945,2024-12-28,23,Indore,Toys,Laptop Stand,1.0,1412.45,8.13,Credit Card,Delivered,4.5,5.0,1.99,Mobile,Paid Search,17960.22,NONE,1297.62,2024.0,12.0,28.0
68008,ORD1012889,CUST24273,2024-04-04,51,Pune,Books,Novel,1.0,62.23,24.17,COD,Delivered,3.9,4.0,26.94,Mobile,Organic,2172.45,not provided,47.19,2024.0,4.0,4.0
18909,ORD1053742,CUST88616,2025-01-27,30,Ahmedabad,Books,Laptop Stand,1.0,929.81,21.95,COD,Delivered,3.9,3.0,25.14,Mobile,Social,4120.15,not provided,725.72,2025.0,1.0,27.0
80622,ORD1028514,CUST66206,2024-07-27,34,Lucknow,Beauty,Smart Watch,3.0,150.71,12.33,Net Banking,Processing,4.7,4.0,8.35,Mobile,Direct,1712.56,NONE,396.38,2024.0,7.0,27.0
28539,ORD1062511,CUST62020,2025-04-01,35,Jaipur,Electronics,Novel,5.0,1660.76,16.44,Debit Card,Delivered,3.0,2.0,9.79,Mobile,Paid Search,5480.72,APP15,6938.66,2025.0,4.0,1.0
52077,ORD1029618,CUST62971,2024-08-04,38,Indore,Home & Kitchen,Face Serum,2.0,252.12,8.53,Wallet,Processing,4.4,3.0,7.77,Mobile,Social,16344.48,SAVE20,461.23,2024.0,8.0,4.0
80725,ORD1053443,CUST51554,2025-01-25,28,Kolkata,Toys,Laptop Stand,20.0,361.08,25.3,UPI,Delivered,5.0,2.0,4.6,Mobile,not provided,2054.82,not provided,539.45,2025.0,1.0,25.0
74541,ORD1066932,CUST85607,2025-05-03,20,Mumbai,,Yoga Mat,3.0,675.71,15.56,UPI,Delivered,4.1,4.0,28.43,Tablet,Direct,6342.61,not provided,1711.71,2025.0,5.0,3.0
732,ORD1020677,CUST66125,2024-05-30,18,Ahmedabad,Grocery,Bluetooth Speaker,1.0,1960.28,22.06,COD,Delivered,4.1,3.0,9.42,Mobile,Paid Search,5274.81,APP15,1527.84,2024.0,5.0,30.0
48653,ORD1077928,CUST35614,2025-07-22,27,Patna,Grocery,Organic Snacks,1.0,2276.75,5.71,UPI,Delivered,4.0,5.0,5.4,Mobile,Social,14323.45,FESTIVE,2146.75,2025.0,7.0,22.0
63785,ORD1098727,CUST74143,2025-12-21,29,Chennai,Books,Face Serum,1.0,109.21,15.82,Net Banking,Delivered,4.4,1.0,5.59,Desktop,Direct,8632.33,not provided,91.93,2025.0,12.0,21.0
45603,ORD1008235,CUST75008,2024-03-01,29,Pune,Toys,Yoga Mat,2.0,2728.87,10.72,Debit Card,Delivered,3.6,3.0,76.42,Mobile,Organic,1039.5,not provided,4872.67,2024.0,3.0,1.0
35805,ORD1092661,CUST74419,2025-11-07,42,Bengaluru,Fashion,Face Serum,2.0,292.77,13.22,COD,Delivered,4.5,3.0,77.2,Tablet,Email,5260.96,NEWUSER,508.13,2025.0,11.0,7.0
9638,ORD1007635,CUST68534,2024-02-25,32,Hyderabad,Books,Smart Watch,1.0,343.68,20.92,Wallet,Cancelled,3.9,6.0,33.24,Desktop,Affiliate,2082.71,FESTIVE,271.78,2024.0,2.0,25.0
88124,ORD1005254,CUST45166,2024-02-08,40,Kolkata,Books,Yoga Mat,1.0,355.71,14.05,Debit Card,Cancelled,3.9,5.0,15.59,Desktop,Direct,201.48,FESTIVE,305.73,2024.0,2.0,8.0
8604,ORD1075733,CUST96027,2025-07-06,22,Ahmedabad,Fashion,Wireless Headphones,1.0,363.91,5.73,Debit Card,Delivered,3.4,6.0,8.51,Desktop,Organic,9047.85,APP15,343.06,2025.0,7.0,6.0
22069,ORD1023555,CUST69362,2024-06-20,47,Jaipur,Books,Coffee Maker,1.0,604.01,12.86,Net Banking,Delivered,3.8,9.0,17.58,Mobile,Affiliate,5756.15,not provided,526.33,2024.0,6.0,20.0
56251,ORD1001798,CUST11061,2024-01-14,26,Bengaluru,Sports,Face Serum,1.0,1414.42,4.57,Net Banking,Delivered,4.2,1.0,,Mobile,Paid Search,5309.8,not provided,1349.78,2024.0,1.0,14.0
